variant,seed,agent,episode,episode_return,mean_risk_residual,budget_respected
baseline,3,random,6,-8.143675418607241,0.2520780051512413,True
baseline,3,random,7,-7.921129627994152,0.2427603960439074,True
baseline,3,random,8,-8.537753185772752,0.25985313932028,True
baseline,3,random,9,-8.757047967401096,0.26925545307888377,True
baseline,3,random,10,-9.481219810892753,0.29652848599306225,True
baseline,3,random,11,-7.030789775784932,0.2126092329297783,True
baseline,3,random,12,-5.7954305237414285,0.16541886443102452,True
baseline,3,random,13,-8.388803326434955,0.25840187710240076,True
baseline,3,random,14,-8.446853908186753,0.26571095827423546,True
baseline,3,random,15,-7.583154168050123,0.2261207603798578,True
baseline,3,random,16,-8.33597810406513,0.2592020696115929,True
baseline,3,random,17,-7.159865169249529,0.2132074840128859,True
baseline,3,random,18,-8.513067807681935,0.2600875520740092,True
baseline,3,random,19,-6.8054596069289355,0.20205401962913566,True
baseline,3,random,20,-7.720385308234159,0.23613437494591877,True
baseline,3,random,21,-7.712915816192586,0.23525012100566806,True
baseline,3,random,22,-8.916345250768135,0.26811978433873535,True
baseline,3,random,23,-7.307551461114753,0.2141970165648074,True
baseline,3,random,24,-9.516164991967548,0.29640663560140346,True
baseline,3,random,25,-8.842060722931377,0.27416575548347133,True
baseline,3,random,26,-7.87346107248187,0.24299552854032858,True
baseline,3,random,27,-7.8880457596689375,0.24287184744291973,True
baseline,3,random,28,-8.415411126940361,0.2528806347606898,True
baseline,3,random,29,-9.320552390554889,0.291662182508609,True
baseline,3,random,30,-9.703671352496073,0.3030154257194217,True
baseline,3,random,31,-8.275561009345546,0.25512275798709255,True
baseline,3,random,32,-9.896348341552205,0.3103528660742552,True
baseline,3,random,33,-8.765951557559333,0.2722087707503402,True
baseline,3,random,34,-9.692205162172472,0.29933730148967486,True
baseline,3,random,35,-8.912826156641158,0.2742731600229204,True
baseline,3,random,36,-7.098720884103531,0.2094748980750633,True
baseline,3,random,37,-7.657503683209052,0.23223079395973925,True
baseline,3,random,38,-9.126490471446663,0.2812375014794629,True
baseline,3,random,39,-7.20754446841222,0.2228384550130689,True
baseline,3,random,40,-6.563799086689,0.1949723722453575,True
baseline,3,random,41,-7.372238891895981,0.22460326265720296,True
baseline,3,random,42,-7.147392145444998,0.21402860230180562,True
baseline,3,random,43,-5.984580175476746,0.1770715286688364,True
baseline,3,random,44,-7.486844073837308,0.22891967322306,True
baseline,3,random,45,-7.38268913305987,0.21216933429097187,True
baseline,3,random,46,-10.922999668547652,0.34161124931315456,True
baseline,3,random,47,-9.83236090459186,0.2985305119771186,True
baseline,3,random,48,-9.15723998366929,0.28388459232361724,True
baseline,3,random,49,-7.1572880583592005,0.2072742404638546,True
baseline,3,random,50,-8.517215964239686,0.26217776024346434,True
baseline,3,random,51,-8.648731835923488,0.2629315351229732,True
baseline,3,random,52,-8.413130145342643,0.2577245107305498,True
baseline,3,random,53,-8.121632125297443,0.25102702035912844,True
baseline,3,random,54,-9.910253132652388,0.3075024235475872,True
baseline,3,random,55,-9.363416713201913,0.2879768286112324,True
baseline,3,random,56,-8.109447584628516,0.2369110000667902,True
baseline,3,random,57,-8.157347890309879,0.2478073612840958,True
baseline,3,random,58,-6.196867664376908,0.17951600820178767,True
baseline,3,random,59,-9.133966759079433,0.2821824974068165,True
baseline,3,random,60,-9.175925406042921,0.2814092230455989,True
baseline,3,random,61,-7.803442042930389,0.24147755286709316,True
baseline,3,random,62,-8.564069278929722,0.2628831411703717,True
baseline,3,random,63,-8.177951898240824,0.23883729917557542,True
baseline,3,random,64,-7.6697714369125585,0.23527029196073085,True
baseline,3,random,65,-8.41380759964339,0.26429501092577773,True
baseline,3,random,66,-7.418742738292487,0.2225704279094937,True
baseline,3,random,67,-8.34912376506202,0.2555741122257581,True
baseline,3,random,68,-9.856834930063632,0.30839864573033027,True
baseline,3,random,69,-9.133735810322415,0.279376163240691,True
baseline,3,random,70,-8.319545171308704,0.25637130980514583,True
baseline,3,random,71,-8.480116903896567,0.25887877418409777,True
baseline,3,random,72,-8.439140873416044,0.2633311994823561,True
baseline,3,random,73,-7.181402548411929,0.21905383447808438,True
baseline,3,random,74,-7.450278316642897,0.2190527341287249,True
baseline,3,random,75,-9.28449771755906,0.2844894005552697,True
baseline,3,random,76,-8.200439993798787,0.249258506060029,True
baseline,3,random,77,-10.513251217117466,0.3290290189824606,True
baseline,3,random,78,-9.435044151743972,0.28945295382608227,True
baseline,3,random,79,-8.888586718774551,0.2802151978978494,True
baseline,3,random,80,-7.46416656181404,0.22438504183139332,True
baseline,3,random,81,-9.563339851813367,0.29862105083769924,True
baseline,3,random,82,-8.500052047598336,0.26160916306832954,True
baseline,3,random,83,-9.463243952945884,0.292881049623742,True
baseline,3,random,84,-7.103665343115244,0.21273972996377755,True
baseline,3,random,85,-5.621811648953973,0.15921413362846432,True
baseline,3,random,86,-9.285079000729276,0.288936513014903,True
baseline,3,random,87,-7.995064277190032,0.24386904108543572,True
baseline,3,random,88,-8.200028746998516,0.24835247210864234,True
baseline,3,random,89,-7.959264671225347,0.23880837177665437,True
baseline,3,random,90,-8.402960598034298,0.25723918303223453,True
baseline,3,random,91,-7.804780640606989,0.24000247533115993,True
baseline,3,random,92,-7.647057613037784,0.2315233864145329,True
baseline,3,random,93,-7.702593651289003,0.2352898214570893,True
baseline,3,random,94,-7.7067509442553,0.2346202452816105,True
baseline,3,random,95,-8.863096634652983,0.273463674089354,True
baseline,3,random,96,-8.98183471422089,0.2809926590102355,True
baseline,3,random,97,-8.98846571142801,0.28046062130100896,True
baseline,3,random,98,-8.049915165892099,0.24681180313680243,True
baseline,3,random,99,-8.064187217931726,0.24472900109616313,True
baseline,3,fixed,0,-7.22502804947349,0.21744491132894112,True
baseline,3,fixed,1,-7.332095302080002,0.2227061716401719,True
baseline,3,fixed,2,-6.027838221977238,0.17464097925425479,True
baseline,3,fixed,3,-5.835630596530168,0.16822430949836825,True
baseline,3,fixed,4,-7.49062617077932,0.22457694591265112,True
baseline,3,fixed,5,-9.744153695511525,0.3029187441340533,True
baseline,3,fixed,6,-8.290649894795045,0.2558718159040279,True
baseline,3,fixed,7,-7.536994718642142,0.2328049187929443,True
baseline,3,fixed,8,-8.564432267227406,0.2598452122169358,True
baseline,3,fixed,9,-8.838574842433463,0.27152160669459596,True
baseline,3,fixed,10,-9.62563204678262,0.30031807244904496,True
baseline,3,fixed,11,-7.109330180793076,0.21452026054853388,True
baseline,3,fixed,12,-5.698172367960982,0.1627798927943587,True
baseline,3,fixed,13,-8.591658239386378,0.26380105785337077,True
baseline,3,fixed,14,-8.460792446980818,0.2659852706711209,True
baseline,3,fixed,15,-7.705958414153289,0.22930296811047152,True
baseline,3,fixed,16,-8.602585360643502,0.2659048518607775,True
baseline,3,fixed,17,-7.043993116788331,0.20960950499009648,True
baseline,3,fixed,18,-8.577514419143412,0.2622461841600048,True
baseline,3,fixed,19,-6.76858963024575,0.20015625525102454,True
baseline,3,fixed,20,-7.961855838554275,0.24213525555455453,True
baseline,3,fixed,21,-7.757582081699498,0.23677694192981963,True
baseline,3,fixed,22,-9.006024981203147,0.27048624780937963,True
baseline,3,fixed,23,-7.443034522214539,0.21686361059161113,True
baseline,3,fixed,24,-10.006721961270207,0.3095032828600075,True
baseline,3,fixed,25,-8.799234575885936,0.27312443654892155,True
baseline,3,fixed,26,-7.943612476114663,0.24465791168874387,True
baseline,3,fixed,27,-7.899307349041858,0.242820813126603,True
baseline,3,fixed,28,-8.556987848739423,0.2565571707700486,True
baseline,3,fixed,29,-9.432408833957348,0.29475501339902693,True
baseline,3,fixed,30,-9.795534555917769,0.304958070061889,True
baseline,3,fixed,31,-8.631884234593455,0.26424617650428384,True
baseline,3,fixed,32,-10.198030849429687,0.31796695340305525,True
baseline,3,fixed,33,-8.83171148458429,0.2737267546958239,True
baseline,3,fixed,34,-9.660763037648769,0.29825075585414285,True
baseline,3,fixed,35,-8.863019976847344,0.2729535250207722,True
baseline,3,fixed,36,-7.234004793028004,0.2127483110122988,True
baseline,3,fixed,37,-7.799060203352026,0.23540188908452153,True
baseline,3,fixed,38,-9.482822764331125,0.29047509594039933,True
baseline,3,fixed,39,-7.246443070799729,0.2231912277927174,True
baseline,3,fixed,40,-6.762709766078513,0.20000843870978677,True
baseline,3,fixed,41,-7.49505660733816,0.2276100485015773,True
baseline,3,fixed,42,-7.31009961239251,0.21815827684891786,True
baseline,3,fixed,43,-6.103644660575174,0.18006269529523108,True
baseline,3,fixed,44,-7.5647564372498115,0.23152132847310553,True
baseline,3,fixed,45,-7.306771485896744,0.20915294558663194,True
baseline,3,fixed,46,-10.714232492187675,0.33600031140131276,True
baseline,3,fixed,47,-9.221481373482044,0.2828727789192684,True
baseline,3,fixed,48,-9.380277439964841,0.28956904001602013,True
baseline,3,fixed,49,-7.365359736259249,0.21149229798518926,True
baseline,3,fixed,50,-8.4050544053908,0.2589346446854462,True
baseline,3,fixed,51,-9.117464240276448,0.2750031409685351,True
baseline,3,fixed,52,-8.255465906469357,0.2539127057056167,True
baseline,3,fixed,53,-7.995479117923263,0.24771017327525957,True
baseline,3,fixed,54,-9.811961845955796,0.30475116025392635,True
baseline,3,fixed,55,-9.68738801345647,0.29612987178548505,True
baseline,3,fixed,56,-8.248583438911531,0.23978276075819077,True
baseline,3,fixed,57,-8.01232171582949,0.2447549192129173,True
baseline,3,fixed,58,-6.352612688935549,0.18323615267347212,True
baseline,3,fixed,59,-9.15895789914144,0.28327066495916864,True
baseline,3,fixed,60,-9.13530643121781,0.280585078315595,True
baseline,3,fixed,61,-8.02685721990115,0.24743981272777266,True
baseline,3,fixed,62,-8.681690647131477,0.2660310614653062,True
baseline,3,fixed,63,-8.017508211198425,0.23505624174175638,True
baseline,3,fixed,64,-8.036469058870614,0.24473929864731744,True
baseline,3,fixed,65,-8.453174071837177,0.2653911236269005,True
baseline,3,fixed,66,-7.3157073369769865,0.2201199806254333,True
baseline,3,fixed,67,-8.151969470505525,0.2504895214293594,True
baseline,3,fixed,68,-9.889640433594215,0.3091879248634364,True
baseline,3,fixed,69,-8.936344745586192,0.2739696163547628,True
baseline,3,fixed,70,-8.406688696115612,0.2585121322765735,True
baseline,3,fixed,71,-8.838267485339212,0.26891176593025384,True
baseline,3,fixed,72,-8.354218032537613,0.2614696212959051,True
baseline,3,fixed,73,-7.0956662167602955,0.2166156850630359,True
baseline,3,fixed,74,-7.457717658865761,0.2194686326549808,True
baseline,3,fixed,75,-9.340658235182618,0.2859767751840031,True
baseline,3,fixed,76,-8.629073084044899,0.2600183314327608,True
baseline,3,fixed,77,-10.560490091565377,0.3300011965650162,True
baseline,3,fixed,78,-9.320232990739385,0.2862297337605453,True
baseline,3,fixed,79,-9.038635351534586,0.2838791435475783,True
baseline,3,fixed,80,-7.756309751417884,0.23187486628076273,True
baseline,3,fixed,81,-9.547765170152635,0.2983802991795093,True
baseline,3,fixed,82,-8.793667373221693,0.26940976932128824,True
baseline,3,fixed,83,-9.601681306644121,0.29649065674729275,True
baseline,3,fixed,84,-6.88590045279443,0.20794136445770844,True
baseline,3,fixed,85,-5.554823729056622,0.15714102461065774,True
baseline,3,fixed,86,-9.593015171269515,0.2969400382479733,True
baseline,3,fixed,87,-8.029983019326778,0.244544527863271,True
baseline,3,fixed,88,-8.444501686695197,0.2547695492174654,True
baseline,3,fixed,89,-7.878655222527316,0.23656568101841943,True
baseline,3,fixed,90,-8.613057011318721,0.26311569806145013,True
baseline,3,fixed,91,-7.844389457706201,0.24105326851945494,True
baseline,3,fixed,92,-7.513049659183737,0.2285144866241525,True
baseline,3,fixed,93,-7.352736834100465,0.22640158363546842,True
baseline,3,fixed,94,-7.682741646060587,0.23366445823953833,True
baseline,3,fixed,95,-8.920423719071929,0.27465198952408826,True
baseline,3,fixed,96,-9.129109907471037,0.2847878330047406,True
baseline,3,fixed,97,-9.034144120207081,0.2818644973693527,True
baseline,3,fixed,98,-8.147823966125825,0.2488846261534711,True
baseline,3,fixed,99,-8.042324668992531,0.2447215286257607,True
enhanced,3,ppo_enhanced,0,-4.9005322531520665,0.1598379873306176,True
enhanced,3,ppo_enhanced,1,-5.076079346347908,0.16609198966307312,True
enhanced,3,ppo_enhanced,2,-4.123364720186826,0.12957698472437376,True
enhanced,3,ppo_enhanced,3,-3.710082064792807,0.11855318806146721,True
enhanced,3,ppo_enhanced,4,-5.321704880225131,0.17202105333034703,True
enhanced,3,ppo_enhanced,5,-7.2121859343955865,0.23767906034237177,True
enhanced,3,ppo_enhanced,6,-6.237809132432663,0.20422257169814373,True
enhanced,3,ppo_enhanced,7,-5.657481908473236,0.18607125126138127,True
enhanced,3,ppo_enhanced,8,-5.763552773178918,0.18967241761442571,True
enhanced,3,ppo_enhanced,9,-6.549172000316626,0.2119771091417369,True
enhanced,3,ppo_enhanced,10,-7.100260087936161,0.23408170342060244,True
enhanced,3,ppo_enhanced,11,-4.938667156810776,0.1620282546526356,True
enhanced,3,ppo_enhanced,12,-3.7981830229572293,0.11965672469861602,True
enhanced,3,ppo_enhanced,13,-5.952972969032635,0.19622382006153308,True
enhanced,3,ppo_enhanced,14,-6.690837878015792,0.22026911635637494,True
enhanced,3,ppo_enhanced,15,-5.294938222441224,0.1733354021363969,True
enhanced,3,ppo_enhanced,16,-6.176433220077517,0.20426709616914157,True
enhanced,3,ppo_enhanced,17,-5.090728333169673,0.16227258485607077,True
enhanced,3,ppo_enhanced,18,-6.02745155189967,0.19697396139609374,True
enhanced,3,ppo_enhanced,19,-4.13039349606581,0.13635386012303286,True
enhanced,3,ppo_enhanced,20,-5.606874432005913,0.18300460261854132,True
enhanced,3,ppo_enhanced,21,-5.93873928359608,0.1928731192569857,True
enhanced,3,ppo_enhanced,22,-5.591452529642466,0.18448424233242858,True
enhanced,3,ppo_enhanced,23,-4.095760890915274,0.134477971965547,True
enhanced,3,ppo_enhanced,24,-7.0003403490944205,0.23030812415126947,True
enhanced,3,ppo_enhanced,25,-6.50082616255501,0.21389563401016937,True
enhanced,3,ppo_enhanced,26,-6.0818278934521715,0.1975916783765679,True
enhanced,3,ppo_enhanced,27,-5.745026741415051,0.1891023800353257,True
enhanced,3,ppo_enhanced,28,-5.305590283978072,0.17457251413028405,True
enhanced,3,ppo_enhanced,29,-6.885813923674824,0.22799690605062176,True
enhanced,3,ppo_enhanced,30,-7.101489709549329,0.2350476618081273,True
enhanced,3,ppo_enhanced,31,-5.96557057168161,0.19735065004028515,True
enhanced,3,ppo_enhanced,32,-7.366791236283189,0.24396522978625867,True
enhanced,3,ppo_enhanced,33,-6.323151878580504,0.20809286125988535,True
enhanced,3,ppo_enhanced,34,-6.543605603112807,0.21665568870981033,True
enhanced,3,ppo_enhanced,35,-6.142871167661416,0.20314681174854096,True
enhanced,3,ppo_enhanced,36,-4.686131900233018,0.1504880217694464,True
enhanced,3,ppo_enhanced,37,-5.1776240909196245,0.17056291691579276,True
enhanced,3,ppo_enhanced,38,-6.5078936840708455,0.21462754635266593,True
enhanced,3,ppo_enhanced,39,-5.562403071053707,0.18126859378548157,True
enhanced,3,ppo_enhanced,40,-4.639917426396345,0.15022094862468316,True
enhanced,3,ppo_enhanced,41,-5.467344249200485,0.177109809448555,True
enhanced,3,ppo_enhanced,42,-4.623902564255331,0.15164969485490917,True
enhanced,3,ppo_enhanced,43,-4.043841008598779,0.13035394572857267,True
enhanced,3,ppo_enhanced,44,-5.494994450662015,0.17959791998698138,True
enhanced,3,ppo_enhanced,45,-4.416273244040557,0.1386443832491507,True
enhanced,3,ppo_enhanced,46,-7.912934677969595,0.2619570652071403,True
enhanced,3,ppo_enhanced,47,-6.024871044380002,0.20000649111525098,True
enhanced,3,ppo_enhanced,48,-6.682513664911323,0.22043531148276044,True
enhanced,3,ppo_enhanced,49,-4.125998818089534,0.13522167958656356,True
enhanced,3,ppo_enhanced,50,-6.195502634823667,0.20120351145748844,True
enhanced,3,ppo_enhanced,51,-5.985440045024659,0.19637236926466478,True
enhanced,3,ppo_enhanced,52,-6.179851274586179,0.20124037708951314,True
enhanced,3,ppo_enhanced,53,-5.858869566807473,0.19287048613082555,True
enhanced,3,ppo_enhanced,54,-7.045752046796454,0.23302860910249096,True
enhanced,3,ppo_enhanced,55,-6.3594912058524065,0.21079278038887192,True
enhanced,3,ppo_enhanced,56,-5.076045326952873,0.1608587972690873,True
enhanced,3,ppo_enhanced,57,-5.44010292910979,0.18007382538598407,True
enhanced,3,ppo_enhanced,58,-4.02954935294275,0.12932236886608559,True
enhanced,3,ppo_enhanced,59,-6.7902318721758,0.22295428464361278,True
enhanced,3,ppo_enhanced,60,-6.307094014456189,0.2084789176958625,True
enhanced,3,ppo_enhanced,61,-5.870939843245457,0.19320718736038137,True
enhanced,3,ppo_enhanced,62,-6.219269238083148,0.20338667803730834,True
enhanced,3,ppo_enhanced,63,-4.643775670589177,0.15256591546339127,True
enhanced,3,ppo_enhanced,64,-5.663897725575635,0.1844285897346432,True
enhanced,3,ppo_enhanced,65,-6.605672545598145,0.21808901049350304,True
enhanced,3,ppo_enhanced,66,-5.353501914169001,0.16934746397660275,True
enhanced,3,ppo_enhanced,67,-5.815888316049442,0.19211459453474009,True
enhanced,3,ppo_enhanced,68,-7.375468229722537,0.24301582754059364,True
enhanced,3,ppo_enhanced,69,-6.034061824718277,0.19883170861888136,True
enhanced,3,ppo_enhanced,70,-5.996224013683477,0.19772321015419003,True
enhanced,3,ppo_enhanced,71,-5.957689514615566,0.19504680767919957,True
enhanced,3,ppo_enhanced,72,-6.492350638297379,0.21312374167088777,True
enhanced,3,ppo_enhanced,73,-5.166455919924487,0.16888633016548305,True
enhanced,3,ppo_enhanced,74,-4.876654698086218,0.15732197086833935,True
enhanced,3,ppo_enhanced,75,-6.221187069877341,0.205627414747956,True
enhanced,3,ppo_enhanced,76,-5.363349191269216,0.17744420294874655,True
